,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5664,5.0,15.0,16838.0,4.0,17580.0,4.0,4.0,4.0,44.0,395.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.196279100000005,-3.36572799,408.62268700947527,1998.0901572768025
5665,4.0,5.0,1082.0,8.0,532.0,1.0,1.0,5.0,6.0,152.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.16137998,-9.12358341,335.89212337236694,1998.0901572768025
5666,39.0,188.0,829.0,7.0,26.0,19.0,18.0,10.0,84.0,768.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,255.0,38.89876375,-10.49115043,460.0,2006.0
5667,56.0,0.0,76.0,5.0,70.0,3.0,3.0,5.0,25.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,363.0,37.6387649,-6.11143791,460.0,1996.0
5668,7.0,2.0,24997.0,0.0,3025.0,2.0,2.0,3.0,2.0,1052.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1056.0,37.29968155,-3.29558478,1.0,1980.0
5669,50.0,42.0,33013.0,0.0,506.0,2.0,2.0,6.0,53.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1223.0,37.01082196,-3.24972631,1.0,2001.0
5670,52.0,355.0,16790.0,2.0,975.0,9.0,19.0,10.0,51.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2011.0,72.0,39.12690575,-7.54146215,454.0,2005.0
5671,51.0,44.0,32413.0,7.0,2.0,17.0,20.0,9.0,38.0,225.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,338.0,38.80660601,-10.56479172,2530.0,1974.0
5672,51.0,44.0,87.0,7.0,4405.0,17.0,20.0,9.0,38.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,426.0,38.94646774,-10.69045563,1.0,1985.0
5673,247.0,234.0,3780.0,0.0,881.0,5.0,6.0,6.0,7.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1437.0,36.77420119,-3.35315131,68.0,1973.0
5674,0.0,235.0,25310.0,5.0,2784.0,9.0,16.0,0.0,8.0,104.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,2011.0,206.0,38.32114489,-6.55812983,1500.0,1980.0
5675,1.0,0.0,19943.0,2.0,18.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1627.0,34.51550305,-9.09365174,98.0,1993.0
5676,214.0,402.0,221.0,2.0,9564.0,9.0,16.0,3.0,36.0,744.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,-11.0,39.1745536,-7.47077102,600.0,2008.0
5677,14.0,7.0,4170.0,4.0,201.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1368.0,30.47778722,-5.71498299,150.0,1981.0
5678,47.0,83.0,26326.0,5.0,16347.0,3.0,3.0,0.0,4.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1305.0,36.84293542,-6.201666099999999,120.0,1972.0
5679,8.0,17.0,25110.0,4.0,8354.0,15.0,13.0,2.0,73.0,840.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.53039478,-4.92406906,408.62268700947527,1998.0901572768025
5680,261.0,311.0,26.0,4.0,8846.0,7.0,7.0,2.0,15.0,416.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2013.0,1078.0,29.65533314,-4.72297415,126.0,2003.0
5681,25.0,28.0,15443.0,4.0,911.0,7.0,7.0,1.0,5.0,170.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1194.0,29.91422998,-4.55022098,230.0,1999.0
5682,1489.0,1930.0,4434.0,3.0,9082.0,4.0,4.0,6.0,101.0,1420.0,1.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,2.0,0.0,2012.0,0.0,33.40729719,-3.69652481,408.62268700947527,1999.6867750878016
5683,3.0,199.0,25330.0,5.0,1.0,12.0,11.0,2.0,67.0,357.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,36.7333217,-6.08218649,273.43946839131024,1998.0901572768025
5684,0.0,1.0,3302.0,4.0,8401.0,7.0,7.0,1.0,5.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2013.0,1269.0,30.03704814,-4.78239305,640.0,1976.0
5685,100.0,140.0,0.0,6.0,8448.0,0.0,0.0,3.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,2211.0,34.59742363,-9.54125742,38.0,2008.0
5686,104.0,55.0,14181.0,5.0,948.0,9.0,19.0,11.0,36.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,30.0,39.31526288,-6.98346117,200.0,2004.0
5687,0.0,1.0,53.0,0.0,0.0,2.0,2.0,2.0,11.0,544.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,500.0,38.05088437,-4.36255122,250.0,2000.0
5688,13.0,9.0,32952.0,0.0,3166.0,2.0,2.0,4.0,31.0,42.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1283.0,37.19409583,-3.23378952,100.0,1995.0
5689,0.0,0.0,13334.0,3.0,2390.0,13.0,12.0,1.0,9.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2013.0,1642.0,35.10475981,-4.68443121,210.0,2000.0
5690,6.0,0.0,15798.0,4.0,17450.0,4.0,4.0,2.0,14.0,556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.34759522,-4.06232951,404.74324419223484,1998.0901572768025
5691,13.0,9.0,12353.0,0.0,485.0,2.0,2.0,4.0,31.0,31.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1452.0,37.13178505,-3.20378469,60.0,1999.0
5692,0.0,0.0,2979.0,5.0,721.0,20.0,21.0,1.0,47.0,123.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,55.0,39.11955461,-6.93070414,100.0,1990.0
5693,2.0,6.0,24597.0,1.0,23.0,14.0,14.0,1.0,20.0,310.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1394.0,34.66882165,-1.6412661,4000.0,1994.0
5694,26.0,25.0,31310.0,4.0,17797.0,15.0,13.0,0.0,34.0,534.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,0.0,32.64463673,-4.54228423,408.62268700947527,1999.6867750878016
5695,0.0,73.0,17323.0,8.0,2219.0,1.0,1.0,1.0,49.0,458.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.27509273,-8.85605778,332.0126805551265,1991.2432828113785
5696,3.0,47.0,113.0,4.0,5716.0,15.0,13.0,5.0,109.0,705.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2012.0,0.0,32.75058769,-4.83352965,408.62268700947527,1998.0901572768025
5697,48.0,41.0,21317.0,0.0,1255.0,2.0,2.0,6.0,53.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1158.0,37.05924027,-3.23995977,1.0,2002.0
5698,256.0,252.0,5487.0,0.0,143.0,2.0,2.0,2.0,11.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,638.0,37.92034385,-4.51721766,56.0,2010.0
5699,4.0,5.0,73.0,6.0,1754.0,1.0,1.0,5.0,6.0,500.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.88821707,-9.31763476,335.89212337236694,1998.0901572768025
5700,3.0,344.0,33781.0,5.0,1.0,12.0,11.0,2.0,67.0,1195.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,36.64382344,-6.26292875,273.43946839131024,1998.0901572768025
5701,373.0,451.0,2626.0,1.0,8442.0,14.0,14.0,2.0,61.0,1428.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,6.0,5.0,1.0,2.0,0.0,2012.0,1393.0,33.96002716,-1.67356613,269.0,2006.0
5702,119.0,119.0,12954.0,0.0,13613.0,2.0,2.0,6.0,53.0,40.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1403.0,37.12682603,-3.20571139,1.0,1999.0
5703,134.0,0.0,16070.0,1.0,647.0,6.0,5.0,0.0,17.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2011.0,0.0,31.05432002,-1.33266712,406.53598089477003,1999.6867750878016
5704,10.0,0.0,5.0,2.0,1658.0,3.0,3.0,3.0,27.0,788.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,395.0,36.71634208,-8.89619007,150.0,1996.0
5705,40.0,35.0,566.0,7.0,537.0,17.0,23.0,3.0,88.0,1236.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2013.0,205.0,39.72751676,-10.84340371,1.0,1982.0
5706,330.0,0.0,28296.0,1.0,1007.0,6.0,5.0,3.0,58.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,31.35882606,-2.65548411,404.74324419223484,1999.6867750878016
5707,1.0,10.0,0.0,2.0,14.0,0.0,0.0,0.0,19.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1253.0,35.79737068,-7.48032732,1.0,1984.0
5708,410.0,421.0,19554.0,3.0,9173.0,18.0,17.0,2.0,83.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1950.0,35.32020471,-4.031907299999999,182.0,1976.0
5709,15.0,1669.0,20799.0,7.0,669.0,8.0,8.0,4.0,21.0,273.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,683.0,36.26737587,-11.20373687,480.0,2007.0
5710,0.0,0.0,14.0,3.0,5932.0,13.0,12.0,1.0,9.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1549.0,34.85581967,-4.77253523,1.0,1980.0
5711,0.0,1.0,1500.0,3.0,263.0,4.0,4.0,1.0,16.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,0.0,33.78820434,-3.33102117,408.62268700947527,1991.2432828113785
5712,0.0,282.0,33706.0,6.0,146.0,1.0,1.0,2.0,13.0,400.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.86087199,-9.45287038,329.9259744404213,1991.2432828113785
5713,3.0,17.0,33242.0,3.0,640.0,2.0,2.0,0.0,32.0,543.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1502.0,37.60505491,-3.03305849,1.0,2012.0
5714,5.0,15.0,3076.0,3.0,3792.0,4.0,4.0,1.0,16.0,566.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.8264739,-3.47759004,408.62268700947527,1998.0901572768025
5715,223.0,0.0,25060.0,1.0,9070.0,11.0,10.0,2.0,111.0,1612.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.89518252,-2.58960107,408.62268700947527,1999.6867750878016
5716,38.0,24.0,5223.0,2.0,667.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2097.0,34.62705062,-9.35965431,50.0,2008.0
5717,0.0,0.0,24488.0,6.0,2870.0,1.0,1.0,3.0,3.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.84012668,-9.26099727,329.9259744404213,1991.2432828113785
5718,8.0,0.0,24342.0,0.0,9.0,10.0,9.0,7.0,85.0,1462.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,39.12480758,-4.93921841,1.0,2003.0
5719,0.0,0.0,499.0,2.0,6385.0,1.0,1.0,6.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,34.2125328,-8.80600588,329.32418619326177,1991.2432828113785
5720,37.0,0.0,0.0,6.0,18.0,0.0,0.0,4.0,35.0,418.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1391.0,34.80027521,-9.85001841,800.0,2009.0
5721,12.0,36.0,1474.0,4.0,2189.0,7.0,7.0,1.0,5.0,170.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1446.0,29.92800608,-4.45072289,580.0,1990.0
5722,35.0,100.0,16416.0,3.0,1298.0,18.0,17.0,1.0,86.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2013.0,1616.0,35.51268010000001,-4.417071599999999,256.0,2005.0
5723,12.0,2.0,26847.0,4.0,1967.0,7.0,7.0,2.0,15.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1037.0,29.73127712,-4.72621979,153.0,1982.0
5724,6.0,0.0,2534.0,3.0,7422.0,4.0,4.0,2.0,14.0,1487.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.98012896,-3.81975371,408.62268700947527,1998.0901572768025
5725,87.0,501.0,749.0,0.0,24.0,5.0,6.0,6.0,7.0,57.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,2.0,0.0,2013.0,1415.0,36.91294412,-3.2491291,500.0,2013.0
5726,344.0,115.0,29425.0,4.0,7077.0,7.0,7.0,0.0,12.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1317.0,30.59128507,-3.83564762,230.0,2004.0
5727,0.0,2.0,35059.0,0.0,4948.0,2.0,2.0,3.0,2.0,612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1346.0,37.29602085,-3.23177569,1.0,1976.0
5728,8.0,48.0,15979.0,0.0,0.0,10.0,9.0,5.0,90.0,1683.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,386.0,38.47818368,-5.49442515,200.0,1974.0
5729,86.0,78.0,19185.0,4.0,5903.0,15.0,13.0,4.0,106.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,5.0,1.0,0.0,0.0,2012.0,0.0,32.75277846,-5.625936900000001,404.74324419223484,1999.6867750878016
5730,37.0,94.0,12315.0,2.0,74.0,0.0,0.0,3.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1563.0,34.76812809,-8.89414096,250.0,2011.0
5731,1.0,7.0,17.0,4.0,15979.0,7.0,7.0,0.0,12.0,548.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,1232.0,30.43888447,-3.7361826000000002,210.0,2006.0
5732,0.0,2.0,3942.0,5.0,2572.0,3.0,3.0,5.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,385.0,37.44162296,-6.30088338,1.0,1974.0
5733,1.0,4.0,11643.0,6.0,4147.0,8.0,8.0,2.0,18.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,492.0,34.64132573,-11.10090324,69.0,1992.0
5734,241.0,0.0,30822.0,6.0,5676.0,1.0,1.0,5.0,6.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,32.95010503,-9.25150311,329.9259744404213,1999.6867750878016
5735,2.0,13.0,21956.0,1.0,116.0,11.0,10.0,6.0,70.0,739.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,32.90706998,-2.71620885,404.74324419223484,1994.5876618517175
5736,97.0,117.0,23835.0,0.0,2263.0,2.0,2.0,0.0,32.0,563.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1665.0,37.58395269,-3.15555844,1.0,2008.0
5737,836.0,866.0,13388.0,1.0,5965.0,14.0,14.0,1.0,20.0,72.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1246.0,34.28883078,-1.62521319,1000.0,2001.0
5738,4.0,5.0,3120.0,8.0,1358.0,1.0,1.0,5.0,6.0,232.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.5016412,-9.08611779,335.89212337236694,1998.0901572768025
5739,2.0,6.0,24480.0,1.0,9439.0,14.0,14.0,1.0,20.0,647.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1512.0,34.60234934,-1.82468642,450.0,1996.0
5740,2.0,0.0,851.0,1.0,6442.0,11.0,10.0,1.0,46.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,33.2167374,-2.57320878,404.74324419223484,1994.5876618517175
5741,2.0,0.0,31412.0,1.0,371.0,6.0,5.0,6.0,89.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,31.50308537,-1.22693237,404.74324419223484,1994.5876618517175
5742,64.0,88.0,0.0,2.0,816.0,0.0,0.0,0.0,19.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,938.0,35.19378048,-7.77824067,1.0,2001.0
5743,31.0,58.0,31944.0,7.0,2846.0,19.0,18.0,12.0,62.0,1002.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,34.0,38.89308434,-8.80819512,96.0,1997.0
5744,0.0,0.0,12521.0,5.0,691.0,20.0,21.0,1.0,47.0,12.0,0.0,6.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,2013.0,97.0,39.08166420000001,-7.00175035,100.0,2010.0
5745,465.0,503.0,10187.0,0.0,1083.0,2.0,2.0,6.0,53.0,40.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1474.0,37.11749275,-3.17435554,1.0,2002.0
5746,0.0,0.0,27138.0,3.0,15853.0,13.0,12.0,1.0,9.0,663.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,1696.0,35.08593495,-4.65915978,1.0,1960.0
5747,17.0,0.0,20526.0,4.0,18141.0,15.0,13.0,3.0,65.0,1678.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.30148223,-5.09468116,408.62268700947527,1998.0901572768025
5748,77.0,12.0,21731.0,0.0,339.0,5.0,6.0,6.0,7.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1237.0,36.92141184,-3.35572269,120.0,2008.0
5749,21.0,14.0,28326.0,7.0,14287.0,17.0,20.0,9.0,92.0,1558.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,460.0,39.33763584,-10.9513563,300.0,2010.0
5750,69.0,68.0,520.0,5.0,9272.0,3.0,3.0,0.0,4.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,496.0,36.92430591,-6.99468311,205.0,1990.0
5751,120.0,0.0,18302.0,0.0,8.0,10.0,9.0,7.0,85.0,17.0,0.0,6.0,0.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,38.80486646,-4.86799252,45.0,1971.0
5752,6.0,16.0,347.0,3.0,17628.0,4.0,4.0,5.0,50.0,809.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.16111096,-3.16740901,408.62268700947527,1998.0901572768025
5753,0.0,0.0,14489.0,2.0,0.0,1.0,1.0,6.0,30.0,29.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,34.38482941,-8.6995141,288.1415222205475,1991.2432828113785
5754,12.0,50.0,24892.0,4.0,58.0,16.0,15.0,3.0,103.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2013.0,1859.0,31.51372153,-8.01584102,1.0,1983.0
5755,37.0,53.0,18943.0,2.0,566.0,0.0,0.0,3.0,0.0,297.0,0.0,3.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,1699.0,34.9851725,-9.28038348,45.0,2008.0
5756,54.0,0.0,929.0,0.0,6019.0,2.0,2.0,3.0,2.0,89.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1252.0,37.27480568,-3.25136311,1.0,2007.0
5757,10.0,0.0,32180.0,2.0,1857.0,3.0,3.0,2.0,10.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,246.0,36.94064016,-7.86305398,100.0,1996.0
5758,2.0,0.0,49.0,1.0,12954.0,6.0,5.0,1.0,48.0,363.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,31.49386729,-1.45221888,408.62268700947527,1994.5876618517175
5759,227.0,288.0,314.0,7.0,12363.0,17.0,20.0,14.0,108.0,634.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2013.0,308.0,38.45301065,-11.15143356,99.0,2009.0
5760,14.0,7.0,541.0,4.0,850.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1089.0,30.31522757,-5.68755433,150.0,1982.0
5761,19.0,6.0,33167.0,1.0,8762.0,11.0,10.0,3.0,29.0,159.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.39181255,-2.83504324,408.62268700947527,1999.6867750878016
5762,0.0,0.0,30083.0,2.0,7348.0,1.0,1.0,6.0,30.0,431.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.86405818,-8.67829286,332.0126805551265,1991.2432828113785
5763,149.0,226.0,784.0,1.0,1.0,14.0,14.0,1.0,20.0,711.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1612.0,34.65047397,-1.85857488,560.0,2008.0
5764,28.0,59.0,31260.0,0.0,11984.0,2.0,2.0,2.0,11.0,387.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,501.0,38.05687249,-4.30769005,250.0,2012.0
5765,102.0,0.0,20855.0,4.0,629.0,6.0,5.0,8.0,26.0,501.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,30.83130875,-2.9670737000000003,404.74324419223484,1999.6867750878016
5766,496.0,612.0,24545.0,4.0,4653.0,16.0,15.0,3.0,103.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1863.0,31.53104898,-7.97774109,450.0,2005.0
